gp-common-timestamp,before,dirty_reboot_time
2024-03-07T11:28:52Z,"][2023-09-15T12:26:42+00:00]: The resource property NVSwitch_2 NVLink_20 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:26:46+00:00]: The resource property NVSwitch_2 NVLink_19 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:26:52+00:00]: The resource property NVSwitch_2 NVLink_18 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:07+00:00]: The resource property NVSwitch_2 NVLink_17 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:13+00:00]: The resource property NVSwitch_2 NVLink_16 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:19+00:00]: The resource property NVSwitch_2 NVLink_15 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:38+00:00]: The resource property NVSwitch_2 NVLink_14 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:42+00:00]: The resource property NVSwitch_2 NVLink_13 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:27:52+00:00]: The resource property NVSwitch_2 NVLink_12 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:06+00:00]: The resource property NVSwitch_2 NVLink_11 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:06+00:00]: The resource property NVSwitch_2 NVLink_10 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:19+00:00]: The resource property NVSwitch_2 NVLink_9 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:35+00:00]: The resource property NVSwitch_2 NVLink_8 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:36+00:00]: The resource property NVSwitch_2 NVLink_7 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:47+00:00]: The resource property NVSwitch_2 NVLink_6 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:58+00:00]: The resource property NVSwitch_2 NVLink_5 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:28:58+00:00]: The resource property NVSwitch_2 NVLink_4 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:07+00:00]: The resource property NVSwitch_2 NVLink_3 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:19+00:00]: The resource property NVSwitch_2 NVLink_2 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:19+00:00]: The resource property NVSwitch_2 NVLink_1 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:27+00:00]: The resource property NVSwitch_2 NVLink_0 has detected errors of type 'Training Error count is 25'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:42+00:00]: The resource property NVSwitch_1 NVLink_39 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:43+00:00]: The resource property NVSwitch_1 NVLink_38 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:29:48+00:00]: The resource property NVSwitch_1 NVLink_37 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:01+00:00]: The resource property NVSwitch_1 NVLink_36 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:04+00:00]: The resource property NVSwitch_1 NVLink_35 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:07+00:00]: The resource property NVSwitch_1 NVLink_34 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:22+00:00]: The resource property NVSwitch_1 NVLink_33 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:24+00:00]: The resource property NVSwitch_1 NVLink_32 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:27+00:00]: The resource property NVSwitch_1 NVLink_31 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:45+00:00]: The resource property NVSwitch_1 NVLink_30 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:46+00:00]: The resource property NVSwitch_1 NVLink_29 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:30:48+00:00]: The resource property NVSwitch_1 NVLink_28 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:07+00:00]: The resource property NVSwitch_1 NVLink_27 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:07+00:00]: The resource property NVSwitch_1 NVLink_26 has detected errors of type 'Training Error count is 20'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:40+00:00]: The resource property GPU_SXM_8 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:41+00:00]: The resource property GPU_SXM_7 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:42+00:00]: The resource property GPU_SXM_6 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:53+00:00]: The resource property GPU_SXM_5 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:53+00:00]: The resource property GPU_SXM_3 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:31:53+00:00]: The resource property GPU_SXM_4 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:32:01+00:00]: The resource property GPU_SXM_2 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-09-15T12:32:02+00:00]: The resource property GPU_SXM_1 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-01T09:35:23+00:00]: The resource property GPU_SXM_5 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:43+00:00]: The resource property GPU_SXM_7 PCIe has detected errors of type 'Abnormal Speed Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:45+00:00]: The resource property GPU_SXM_7 PCIe has detected errors of type 'Abnormal Width Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:45+00:00]: The resource property GPU_SXM_3 PCIe has detected errors of type 'Abnormal Speed Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:51+00:00]: The resource property GPU_SXM_3 PCIe has detected errors of type 'Abnormal Width Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:57+00:00]: The resource property PCIeRetimer_6 PCIe has detected errors of type 'Abnormal Speed Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:58+00:00]: The resource property PCIeRetimer_6 PCIe has detected errors of type 'Abnormal Width Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:10:58+00:00]: The resource property PCIeRetimer_2 PCIe has detected errors of type 'Abnormal Speed Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-03T18:11:00+00:00]: The resource property PCIeRetimer_2 PCIe has detected errors of type 'Abnormal Width Change'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-04T22:50:50+00:00]: The resource property HMC_0 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:21:05+00:00]: The resource property GPU_SXM_7 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:10+00:00]: The resource property GPU_SXM_6 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:13+00:00]: The resource property GPU_SXM_5 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:18+00:00]: The resource property GPU_SXM_4 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:23+00:00]: The resource property GPU_SXM_3 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:24+00:00]: The resource property GPU_SXM_2 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:22:28+00:00]: The resource property GPU_SXM_1 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-05T04:23:02+00:00]: The resource property GPU_SXM_8 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2023-10-13T03:07:16+00:00]: The resource property GPU_SXM_1 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:03:18+00:00]: The resource property PCIe Device Enumeration Service has detected errors of type 'Discovery Timed Out'.; Resolution: Reset the baseboard, Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:10:44+00:00]: The resource property HMC_0 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:13:59+00:00]: The resource property GPU_SXM_1 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:13:59+00:00]: The resource property GPU_SXM_2 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:01+00:00]: The resource property GPU_SXM_3 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:12+00:00]: The resource property GPU_SXM_4 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:13+00:00]: The resource property GPU_SXM_5 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:14+00:00]: The resource property GPU_SXM_6 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:26+00:00]: The resource property GPU_SXM_7 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:26+00:00]: The resource property GPU_SXM_8 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:35+00:00]: The resource property NVSwitch_0 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:48+00:00]: The resource property NVSwitch_2 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:48+00:00]: The resource property NVSwitch_1 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:14:51+00:00]: The resource property NVSwitch_3 Firmware has detected errors of type 'WriteProtected'.; Resolution: If WP enabled, ERoT/AP shall not be able to update SPI. This is a HW protection., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:25+00:00]: The resource property GPU_SXM_2 Driver Event Message has detected errors of type '[Wed May  6 22:33:19 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:27+00:00]: The resource property GPU_SXM_3 Driver Event Message has detected errors of type '[Sat May  9 05:10:07 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:30+00:00]: The resource property GPU_SXM_4 Driver Event Message has detected errors of type '[Sun May 10 17:34:39 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:32+00:00]: The resource property GPU_SXM_6 Driver Event Message has detected errors of type '[Thu May  7 16:45:35 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:33+00:00]: The resource property GPU_SXM_7 Driver Event Message has detected errors of type '[Sat May  9 05:10:07 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:35+00:00]: The resource property GPU_SXM_8 Driver Event Message has detected errors of type '[Sat May  9 05:10:07 UTC 1970][65536][00] XID 43 eCh 00000008'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:22:54+00:00]: The resource property PCIeSwitch_0 UP PCIe has detected errors of type 'Upstream Port Uncorrectable Error Count is 8192'.; Resolution: Reset the link. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:23:52+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374603776][00] SXID 13 eSeverity 0 Engine instance 37 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:23:54+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374669312][02] SXID 13 eData {0x00000025'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:23:56+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374734848][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:23:57+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374800384][00] SXID 13 eSeverity 0 Engine instance 36 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:23:59+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374865920][02] SXID 13 eData {0x00000024'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:01+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374931456][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:02+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][374996992][00] SXID 13 eSeverity 0 Engine instance 35 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:04+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375062528][02] SXID 13 eData {0x00000023'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:06+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375128064][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:07+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375193600][00] SXID 13 eSeverity 0 Engine instance 34 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:09+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375259136][02] SXID 13 eData {0x00000022'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:11+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375324672][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:12+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375390208][00] SXID 13 eSeverity 0 Engine instance 33 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:14+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375455744][02] SXID 13 eData {0x00000021'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:16+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375521280][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:18+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375586816][00] SXID 13 eSeverity 0 Engine instance 32 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:19+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Sun Jan 11 02:47:13 UTC 1970][375652352][02] SXID 13 eData {0x00000020'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
